ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
16561,382.9837341,1402.353638,381.6238098,1402.764038,384.4257813,1401.414795,385.9767456,1402.025024,380.192749,1406.69458,383.2694702,1406.96814,379.5377197,1407.586304,383.3792114,1405.715454,381.0816956,1403.801392,383.3877869,1410.544189,380.4129028,1410.24707,383.1195068,1415.742188,380.3067932,1412.00647,381.45755,1413.708374,381.4179993,1416.817749,381.8908081,1416.421143,380.5838928,1416.010132,381.026001,1417.098145,381.9595032,1418.330688,381.42453,1418.495361,379.9649353,1417.501587,382.3298035,1419.109131,381.3699951,1424.898682,378.4676819,1421.420288,383.1314087,1420.644043,381.9101868,1422.789551,380.6585693,1425.642822,379.9659729,1425.483276,384.2700195,1427.915405,385.5092163,1428.235596
16565,723.7315063,1521.440063,731.5147705,1521.515015,724.6746826,1521.735962,728.3408203,1520.264648,726.7427979,1526.599609,728.4603271,1525.197388,728.9522095,1527.305786,729.4207153,1529.165649,725.8916016,1518.343506,726.3729248,1530.583252,728.1121216,1530.015991,720.9145508,1532.789551,726.7767334,1531.859253,724.4274902,1534.934326,725.7159424,1531.446777,726.6766357,1529.408569,722.5994263,1536.088989,723.0369873,1540.488159,729.3305054,1541.678833,727.7177124,1543.242676,726.3070068,1538.694946,726.1677246,1536.577881,725.1959229,1532.775635,732.1359253,1538.437378,724.2175293,1542.633789,726.3659058,1540.853882,726.4633179,1546.654297,729.1567993,1540.394287,734.2487183,1541.173218,733.8824463,1542.640747
1659,2190.649658,726.7628174,2188.69165,723.5048218,2189.469482,723.723877,2189.027832,721.6259155,2188.112793,722.8225708,2188.97876,721.8981323,2187.9729,720.9812622,2188.827881,717.8751831,2183.929199,718.6408081,2187.600098,717.9862061,2181.370117,717.0834351,2187.496094,714.0915527,2182.523193,713.989563,2182.108643,711.9179688,2182.541748,711.7991333,2176.444336,713.6486816,2177.697998,711.6585083,2179.577637,708.7330322,2175.934326,706.8879395,2177.979004,705.8665161,2177.862793,705.894043,2175.56543,708.6802979,2175.549072,706.9147339,2173.199707,705.6177368,2172.456543,703.4697266,2175.718506,706.4105225,2172.347168,703.0683594,2171.741699,703.9059448,2172.867188,701.1704102,2169.145996,701.0839844
16634,417.6419373,1529.247559,415.8165894,1532.020264,417.3130493,1531.471191,416.5003357,1532.051514,417.3571777,1535.393188,417.3733215,1535.504761,416.7230225,1536.919434,419.1932983,1537.96106,418.4489136,1537.905029,417.3824768,1538.310059,417.3778687,1538.884644,418.5484924,1541.695068,418.4302979,1540.491943,417.9104919,1543.643311,418.4650879,1541.494385,419.60495,1545.245483,418.4703674,1545.284912,419.7776794,1546.170288,419.3735046,1546.411133,418.5572205,1548.675537,420.846283,1547.727295,419.3140259,1548.716309,420.032959,1548.561279,420.068573,1551.226318,419.3036804,1553.01001,420.0111389,1554.332886,420.3590088,1555.992676,419.4907532,1555.560181,421.7686462,1556.05127,419.8706055,1558.314209
16647,436.3806152,1139.384277,433.9352112,1139.349731,436.3698425,1141.859253,435.0270691,1140.769531,433.6559143,1139.010376,433.3696899,1139.285767,434.803833,1139.255737,431.4386902,1138.398315,433.2597961,1138.57019,431.3857117,1139.016602,432.0613403,1138.027588,431.3665771,1139.230835,431.4989929,1139.885498,429.3916931,1137.496216,429.2992859,1140.026978,427.7737427,1138.275024,429.8804321,1138.720947,426.2402344,1136.919678,428.3302917,1138.876465,428.3775635,1139.118774,426.4916992,1137.786255,425.0694275,1138.41626,426.2712097,1137.20166,425.8464966,1139.856689,423.2611084,1139.166626,423.8174438,1137.919067,425.5168457,1137.824219,422.7487183,1138.488403,423.6264343,1137.776245,420.9774475,1136.880737
16648,1997.72229,593.4744263,1998.054565,588.192688,1999.065063,589.366272,1998.939331,586.9905396,1995.500854,584.8931274,1993.086182,586.3771362,1993.779053,582.7839355,1994.135132,579.5946045,1988.588745,580.277771,1989.242432,578.5857544,1987.464111,578.4768066,1987.376831,575.3886108,1986.683838,575.0089722,1981.734131,574.4533081,1980.149414,570.9081421,1980.177734,574.3536987,1977.566895,570.7283936,1975.313232,569.7738647,1972.663452,567.4116821,1974.110229,565.3453369,1974.346924,567.3991089,1970.650269,561.3182373,1968.461304,564.8106079,1967.833374,561.7817993,1971.401245,560.1399536,1965.366089,558.8414307,1962.82605,559.9842529,1965.901123,555.7450562,1961.851074,554.9788818,1960.729858,552.2678223
16655,1974.646973,583.2514038,1972.629395,581.5294189,1972.410156,582.0442505,1968.687622,581.4329834,1971.251465,579.0941772,1970.212524,582.4033203,1968.682129,578.6762695,1967.834351,579.4801025,1968.647095,581.8762207,1968.349854,576.5929565,1963.045166,577.1276245,1965.454102,576.1966553,1966.682251,577.0933228,1965.127075,575.2275391,1964.049683,572.2884521,1961.62439,575.3670044,1962.236084,572.2303467,1961.13916,572.3528442,1959.439209,572.9763184,1959.932495,569.9035034,1962.292847,569.9956665,1956.050537,569.4743042,1958.31543,569.8276978,1957.000732,570.282959,1953.633423,569.9515381,1954.511719,567.0913696,1955.435303,564.826355,1955.290161,567.0904541,1956.622314,565.6260376,1952.416138,564.7463989
16668,1745.065552,359.6965332,1746.410767,355.5835876,1745.835205,362.0485535,1749.752808,360.4772339,1751.665649,359.0529175,1748.35144,360.5109558,1754.896362,364.5796814,1756.244141,364.3351135,1755.051392,362.7042847,1759.822632,365.9897461,1760.481323,368.500824,1760.532227,367.3410339,1763.17688,370.7450562,1762.500122,372.0944824,1762.364746,370.2936707,1768.404297,375.9129028,1766.102417,374.4689941,1767.633789,376.4417725,1767.604004,377.6618347,1771.756348,377.7740784,1772.321411,378.4805603,1772.291992,375.6694031,1775.035889,381.3036194,1777.448608,382.9120483,1778.885498,382.7714539,1778.990967,384.3696289,1778.980225,386.1885071,1783.650513,385.12677,1781.264282,387.8442383,1782.664185,383.961731
1668,1686.186157,341.4907532,1685.373291,337.2999268,1683.203247,339.0952759,1682.176025,336.2502747,1679.611938,335.3638,1679.453857,333.0700684,1675.284912,331.3928528,1676.689331,326.9847717,1672.623169,329.0008545,1674.50647,329.5285339,1672.771118,327.9471436,1672.468872,324.0504761,1674.684204,326.2891846,1668.375977,326.6541443,1665.908081,322.3718872,1669.012207,321.5982666,1665.148438,319.8903503,1662.608154,323.0866089,1659.755615,318.1055298,1661.528809,313.6428833,1660.506714,315.6646423,1656.74231,313.2972412,1656.607178,310.6387024,1656.957275,313.0272217,1657.678955,308.0150146,1654.4823,309.6672974,1651.990967,307.2123718,1650.561279,304.9849854,1648.509888,305.3082886,1648.635986,300.244751
16685,1693.702759,305.4327087,1696.147705,306.930542,1700.809326,308.870697,1699.283325,307.9739685,1699.86438,308.2892151,1698.959106,309.1421509,1701.710083,308.5708008,1701.212158,312.3886108,1699.786865,312.8542175,1703.041748,311.0751953,1703.031738,314.2335815,1701.088867,314.6855164,1703.101685,313.6727905,1703.099487,316.2724304,1705.223267,314.352417,1701.053101,318.4419556,1703.805664,317.1593628,1708.234619,317.3954163,1705.994629,317.5309448,1708.807983,318.7666931,1709.819458,320.4558411,1706.712158,317.0484924,1709.269287,322.658905,1710.418945,320.5104675,1712.026367,321.5320435,1709.674805,321.769928,1712.599121,321.9321899,1710.089844,323.6150818,1715.263062,324.7280579,1712.101929,325.6212769
16701,2056.959473,722.3743896,2058.240234,722.4017334,2059.526367,722.8720093,2058.686035,719.7162476,2057.61377,721.5869141,2056.961426,722.8497925,2055.316162,721.4898682,2060.181641,719.4578857,2053.792236,719.8057861,2058.157715,718.1814575,2054.542725,721.2219849,2053.788818,718.4805908,2055.089844,720.4763794,2051.09082,719.307251,2053.681152,718.7640991,2048.114746,719.0874023,2049.353027,718.1347046,2053.452393,719.3618774,2046.118408,716.3883057,2051.040527,714.3204956,2049.914795,713.1126709,2049.809082,715.8526611,2048.070313,714.5509644,2047.396973,713.9870605,2044.738037,713.237854,2047.01001,717.4758301,2048.083496,711.8393555,2043.80896,713.095459,2046.460327,711.3747559,2045.573608,713.8359375
16719,579.3800659,1534.484741,579.8886108,1536.630981,581.5037231,1533.455444,581.9810791,1534.732788,583.8355103,1533.170898,583.5880737,1533.62439,586.2473145,1534.407104,586.8881226,1534.612915,585.6689453,1534.928223,587.6643677,1532.600342,586.367981,1532.738647,589.8268433,1534.20874,590.0852051,1532.827271,591.6205444,1532.959961,593.1412354,1531.570801,594.1287842,1532.418213,593.4185791,1531.620361,593.7293701,1532.983521,594.9695435,1532.388672,594.737854,1532.658813,598.4464722,1531.938477,596.6170044,1532.038452,600.6723022,1532.223877,599.4987793,1531.173706,598.3865967,1531.033691,599.3760376,1530.819336,601.9202271,1529.880371,604.9158325,1530.928955,605.9806519,1529.414795,606.0150757,1529.811523
16723,1882.520996,494.9767761,1881.15918,494.2047119,1881.17395,493.1324158,1876.881836,493.0901794,1878.810425,489.3924866,1878.597412,489.5066833,1877.820923,488.0514832,1874.212402,486.5992737,1874.373901,485.9852295,1873.352417,483.2926941,1871.848999,483.7182312,1867.465698,481.9358521,1870.393066,481.5081787,1869.499756,479.9519653,1866.876831,478.763031,1865.484131,478.680542,1862.92981,478.0365295,1864.981567,478.4128113,1859.765381,477.1255798,1861.802856,474.5580139,1859.231812,475.6875,1858.494507,475.1987,1859.129028,471.4295044,1860.229736,471.3657532,1853.581787,471.4617004,1854.779663,470.9301453,1854.642944,472.4366455,1850.660034,469.8996887,1848.092773,467.5480957,1849.954712,467.6973877
16741,254.5769043,1186.904175,254.5302734,1187.844238,252.9993134,1187.783081,254.8762665,1189.765625,254.7990112,1188.466797,254.5175476,1187.954224,254.6169739,1187.009644,254.049469,1185.773926,254.0012512,1187.365723,253.1704712,1185.738037,252.9678802,1186.781494,254.309021,1185.794312,252.6133423,1186.429565,253.307785,1187.03186,253.3501129,1186.045044,251.7910614,1184.845215,252.8796844,1186.692993,253.1916199,1184.541626,253.9924622,1184.598999,252.7740173,1187.324341,251.2251892,1185.54834,254.4236755,1188.398682,252.0932159,1183.498657,253.115921,1186.076782,253.3110962,1186.067017,253.3381348,1185.963013,253.0075989,1186.349854,253.0793152,1185.289551,253.3049469,1186.355591,253.21698,1184.957886
16743,630.9918823,1409.326172,633.0092163,1399.916504,638.6121216,1399.758179,645.2578735,1404.436279,638.3087769,1399.219116,632.3517456,1407.434814,642.6520996,1411.589478,640.1566772,1405.84082,632.4511719,1407.615845,638.4585571,1399.031738,643.2255249,1401.054321,637.717041,1400.226074,634.3053589,1394.785522,635.3093262,1402.994141,635.6361084,1396.909912,640.1340332,1408.170044,629.1352539,1409.143066,628.1724854,1402.463257,632.0881958,1409.640503,633.3580322,1407.204346,628.3867798,1403.515381,633.3598633,1402.799561,642.3485718,1407.328979,631.956543,1402.887695,636.3505859,1411.709839,629.5388794,1413.279175,631.9867554,1410.408447,633.4916992,1404.771973,634.0883789,1405.728516,630.055481,1406.008667
16745,406.5717468,1204.640869,405.3869019,1206.546021,407.7481384,1206.993164,405.3569031,1208.213989,406.7290039,1208.126587,406.8474121,1209.11145,405.6618652,1208.573853,405.8779907,1210.577515,406.1024475,1211.54895,406.0997314,1211.837402,405.5803833,1213.463623,406.852356,1214.108887,404.577179,1214.694702,405.9188843,1216.084106,405.603302,1216.22522,405.2457275,1216.861694,405.799469,1218.792847,405.491394,1218.313232,406.0634766,1218.612793,406.3319092,1220.678101,406.6541138,1219.319702,406.3504944,1222.771484,405.6745911,1220.545532,405.8352966,1222.904175,405.5524292,1225.05957,405.2648621,1225.067383,405.9589233,1226.69458,405.7633362,1225.584839,405.7712402,1226.437256,405.0769348,1227.625854
16763,2213.324219,719.647583,2209.907959,719.2808228,2212.549561,720.8633423,2209.614258,723.3898315,2210.181396,719.0807495,2208.65332,718.6109619,2206.974121,719.4812622,2206.465088,715.3535156,2205.497803,717.4616699,2205.432373,714.0175171,2205.960205,714.4624023,2202.711426,713.9303589,2202.829346,712.4560547,2201.883789,712.690918,2200.495605,711.5299072,2199.80957,709.3868408,2199.274658,709.8143921,2197.330566,707.9115601,2197.645996,707.4040527,2195.75708,709.3217773,2195.194092,709.1339722,2194.729736,708.6809692,2194.807129,705.3466797,2193.20459,706.7791748,2192.160645,703.4141846,2191.860596,704.8186035,2191.103271,704.3527832,2190.191895,701.7160034,2188.383545,701.4495239,2188.131836,700.3242798
16790,1792.434326,423.4376526,1793.576172,420.1255798,1795.093018,422.2229919,1795.615112,420.2201843,1794.145752,419.6879883,1792.980347,421.2545776,1793.625488,418.9363098,1795.356934,416.8147583,1791.577393,418.6237183,1793.293945,418.2445679,1792.570801,418.9130859,1793.706665,416.8916626,1794.326172,418.0440369,1790.930054,417.7726746,1790.378906,416.2381592,1791.595337,419.0007935,1790.519287,416.6486816,1789.276123,417.0105896,1787.446167,415.6077576,1789.948853,414.1742859,1791.839722,417.8881226,1788.80542,412.6471252,1787.682739,416.1500549,1788.465088,415.2520142,1791.95752,413.9187927,1788.38562,414.0359192,1786.751099,415.161377,1790.284424,412.4015808,1786.649536,412.6929932,1787.382813,410.9744873
16807,712.140564,1139.427979,711.2380371,1141.297485,710.3667603,1142.939941,711.4457397,1143.009277,711.3890991,1142.420044,712.0599365,1143.638916,711.5557251,1144.292236,713.277771,1141.094482,711.3916626,1140.43457,711.4428101,1139.439941,709.6171265,1139.953735,712.0238037,1139.515869,710.5769043,1139.657959,714.2643433,1139.241211,710.114624,1139.095581,713.0981445,1139.740845,710.8084717,1138.756958,712.0049438,1136.50293,713.5926514,1137.070435,710.6394043,1138.880981,710.5132446,1139.289429,712.7677002,1140.113281,711.9316406,1135.134644,712.4349976,1137.172852,711.0789185,1138.061401,712.8605957,1139.117065,712.576416,1139.629517,713.2298584,1138.711792,712.894165,1138.602661,714.4373169,1137.947632
16808,225.2179871,1521.161011,225.2852325,1515.294067,225.7245483,1517.115479,231.7084045,1518.920776,227.2104187,1513.241455,227.6257324,1517.331299,233.9393616,1516.271973,231.0181732,1515.444092,229.4275513,1511.799438,229.4866791,1510.194458,230.1119995,1511.432495,229.9565277,1509.844727,227.8785858,1507.384277,231.1521149,1508.781616,230.6446991,1506.387573,234.7402649,1509.021118,232.3196259,1509.422363,232.0603485,1506.147339,237.9775696,1506.397827,234.5640411,1507.515015,230.3380432,1503.807129,235.2215729,1505.054443,238.2397003,1506.708496,236.2283783,1501.841187,237.7881622,1504.602783,237.6804047,1502.552002,239.8225403,1504.171631,239.5020142,1501.919434,241.8824768,1502.015869,239.7445068,1500.357422
1681,1793.752075,422.6008911,1793.734985,419.0921936,1794.885986,419.1690674,1793.459229,416.6968384,1791.499756,414.8571472,1788.577393,415.404541,1788.652222,413.0302429,1789.803833,409.8314819,1784.904175,410.433075,1786.031982,409.1234131,1783.818726,408.6832581,1783.669434,406.3843994,1783.977539,406.3617859,1778.579346,405.1184387,1777.404907,401.5047302,1776.952515,404.8852234,1774.924561,401.0544434,1772.776123,400.5768738,1769.26001,398.349884,1771.282471,395.9559021,1771.798218,398.0782471,1768.443481,391.8419189,1765.966187,395.333313,1765.648926,392.8675232,1768.368896,390.7114868,1763.038696,389.5343628,1760.229126,390.4078979,1764.239014,386.6992188,1759.321411,386.2654114,1758.391113,383.4802551
16814,720.8173218,1480.137573,721.8284912,1484.785645,723.0012207,1477.545166,711.7163086,1475.979492,725.4961548,1467.962402,717.3526611,1480.854492,716.7514038,1483.736084,721.6087646,1475.93042,720.5270996,1476.432129,712.5216064,1479.699463,723.3938599,1476.766602,722.6121216,1474.450439,715.3560791,1472.022339,716.5253296,1479.734009,726.0383911,1476.729248,722.2987671,1479.926025,721.3061523,1477.676147,723.5348511,1477.65271,716.5037842,1472.947632,718.4172974,1476.501709,715.4963989,1481.458252,714.0303345,1471.190674,722.0484009,1472.65271,721.3858032,1474.230835,713.9603271,1470.337891,718.0443115,1482.027588,716.1540527,1482.455688,717.017395,1475.35498,717.9940796,1471.753052,714.7005615,1475.616333
16822,2016.116455,556.1530151,2012.524658,552.5314331,2012.570313,553.9857788,2011.005371,556.5345459,2010.534424,551.8811646,2009.260864,550.5516357,2007.532715,551.7236328,2005.525757,548.1015625,2004.227173,549.9570313,2003.621216,547.022522,2004.633301,546.2235107,2000.127808,545.0668335,2001.816406,543.7026978,1999.078125,543.1694946,1995.4729,542.4273071,1996.36145,539.9293823,1995.724854,540.7686157,1993.275146,539.673584,1993.981812,540.239624,1990.907349,539.380249,1990.132446,539.6660767,1989.686035,537.5388184,1988.389771,535.2214355,1986.147705,534.8372192,1984.954956,533.2681885,1983.195801,534.9126587,1982.756226,531.3418579,1982.009888,530.1346436,1978.043335,529.5357666,1979.291382,528.4370117
16826,1844.262695,439.4984436,1845.752686,441.1005249,1848.223022,442.1905823,1848.89502,439.4947815,1849.817749,444.1785889,1850.640381,445.2359924,1850.364502,445.1006165,1856.274048,444.7865601,1851.685547,445.6865234,1858.186646,445.9060669,1855.953735,450.2116089,1857.534058,448.3948364,1859.717285,450.2409058,1858.182251,449.7786865,1862.268433,451.9175415,1858.226929,453.3752136,1861.138306,453.8538818,1866.260498,455.0925293,1860.720337,454.3909302,1867.499634,453.9043579,1866.870728,454.482666,1869.492554,457.2548523,1869.496094,457.7401733,1870.205444,458.1702576,1868.727295,458.2247009,1873.193726,463.8812561,1876.089966,460.2415466,1872.085449,461.8007813,1876.562256,461.4885559,1877.133179,466.4441528
16850,739.7781982,1496.062378,737.0599365,1499.872803,735.8596802,1503.705566,738.6437378,1503.976074,738.02771,1506.068359,740.0459595,1505.536743,737.7971802,1509.99585,737.6394653,1509.106323,733.7053223,1510.904419,737.8560181,1511.568237,735.255188,1515.303589,737.0090942,1514.770996,734.3060303,1516.547119,739.6432495,1515.807617,732.9746704,1517.970337,736.1654663,1521.793091,735.7745361,1522.898315,736.9428711,1523.220947,738.9067383,1525.185547,735.3798828,1528.874023,734.0714722,1527.267822,737.399292,1532.337036,734.7017212,1528.74292,735.9818726,1533.385376,735.0241089,1538.202026,735.21698,1539.189331,735.6165161,1539.55481,735.598938,1542.866333,734.3587036,1543.856689,736.3173218,1545.175415
